/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8483.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8484.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8485.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8486.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8487.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8488.png,85
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8489.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8490.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8491.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8492.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8493.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8494.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8495.png,23
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8496.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8497.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8498.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8499.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8500.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8501.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8502.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8503.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8504.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8505.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8506.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8507.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8508.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8509.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8510.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8511.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8512.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8513.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8514.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8515.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8516.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8517.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8518.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8519.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8520.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8521.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8522.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8523.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8524.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8525.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8526.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8527.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8528.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8529.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8530.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8531.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8532.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8533.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8534.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8535.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8536.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8537.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8538.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8539.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8540.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8541.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8542.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8543.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8544.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8545.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8546.png,14
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8547.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8548.png,14
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8549.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8550.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8551.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8552.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8553.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8554.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8555.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8556.png,32
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8557.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8558.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8559.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8560.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8561.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8562.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8563.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8564.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8565.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8566.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8567.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8568.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8569.png,85
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8570.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8571.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8572.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8573.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8574.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8575.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8576.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8577.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8578.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8579.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8580.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8581.png,82
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8582.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8583.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8584.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8585.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8586.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8587.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8588.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8589.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8590.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8591.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8592.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8593.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8594.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8595.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8596.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8597.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8598.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8599.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8600.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8601.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8602.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8603.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8604.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8605.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8606.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8607.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8608.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8609.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8610.png,26
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8611.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8612.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8613.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8614.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8615.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8616.png,82
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8617.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8618.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8619.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8620.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8621.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8622.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8623.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8624.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8625.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8626.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8627.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8628.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8629.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8630.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8631.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8632.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8633.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8634.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8635.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8636.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8637.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8638.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8639.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8640.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8641.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8642.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8643.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8644.png,9
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8645.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8646.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8647.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8648.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8649.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8650.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8651.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8652.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8653.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8654.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8655.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8656.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8657.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8658.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8659.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8660.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8661.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8662.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8663.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8664.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8665.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8666.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8667.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8668.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8669.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8670.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8671.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8672.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8673.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8674.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8675.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8676.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8677.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8678.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8679.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8680.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8681.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8682.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8683.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_8684.png,57
